10141989,2.34
10547989,0.26
10549007,1.32
10282920,0.68
10209761,0.72
10340648,6.01
10442219,0.24
10134050,3.33
10081662,0.89
10487361,4.39
10532028,1.22
10061735,1.29
10561778,2.16
10274296,0.34
10309847,0.33
10476082,2.25
10406786,0.24
10346866,1.55
10202749,0.26
10435458,0.98
10309940,0.20
10548062,1.32
10565115,3.98
10235272,5.71
10174947,0.29
10115086,0.40
10380510,0.86
10348264,4.54
10036223,0.57
10233393,0.48
10389002,0.40
10492202,4.32
10241974,0.40
10175982,0.75
10115797,0.41
10491931,0.38
10388580,3.28
10036090,0.39
10087323,2.04
10383868,0.26
10029397,0.55
10107504,0.48
10111376,0.21
10564122,1.58
10396050,1.56
10439449,0.53
10418972,6.44
10391344,0.30
10598270,0.33
10312016,0.47
10562925,0.53
10225373,1.22
10374819,0.47
10080699,4.71
10502127,1.01
10424140,3.55
10320366,0.37
10335680,0.49
10295704,2.12
10008511,1.01
10209138,2.13
10165134,1.50
10339251,6.39
10130009,0.26
10481126,0.41
10155862,0.32
10252518,0.93
10441071,5.04
10198568,0.38
10460803,1.12
10168050,0.44
10440939,0.43
10074178,3.42
10243737,1.35
10377132,0.21
10517049,0.28
10060659,0.64
10346201,1.00
10226833,0.37
10223617,5.61
10066035,0.36
10445751,0.37
10003129,0.81
10078953,4.57
10228192,4.19
10130358,0.42
10373330,4.62
10309406,3.82
10104584,1.11
10394581,2.11
10055363,0.63
10163234,0.47
10218010,0.82
10591657,4.46
10251670,0.35
10159369,1.32
10473430,0.26
10408217,1.64
10538886,0.19
10144431,1.76
10306319,0.30
10482397,0.39
10371224,0.68
10052008,1.45
10584702,0.29
10048488,0.36
10207214,2.71
10391739,0.47
10143405,0.18
10151319,0.14
10575132,0.45
10595174,3.08
10371733,2.94
10102401,5.65
10390269,3.90
10040198,4.12
10197955,3.10
10019177,1.03
10495072,5.65
10555188,0.50
10417367,0.50
10313839,2.75
10286735,0.32
10391788,4.17
10465454,4.71
10198413,0.49
10532458,0.18
10279905,0.32
10481868,2.69
10262826,0.44
10049499,1.72
10320438,0.34
10079086,5.24
10063170,4.67
10211428,4.49
10025305,0.14
10099289,5.08
10151258,0.39
10068121,0.27
10192083,0.56
10432407,0.59
10466746,0.38
10559332,6.03
10119543,0.39
10566282,0.27
10355052,1.76
10282910,2.80
10294788,0.67
10010865,0.57
10569379,0.89
10593126,0.23
10194453,1.27
10296714,0.67
10386928,4.34
10459864,0.55
10408321,0.38
10458768,3.50
10436144,0.45
10161171,0.24
10459093,0.64
10072021,0.53
10530895,0.40
10551056,0.38
10535912,3.21
10472284,3.78
10341740,3.38
10030572,0.31
10087122,0.35
10401411,1.88
10205868,0.30
10315618,0.77
10184134,0.54
10346184,0.39
10469939,4.34
10498752,0.98
10449976,5.48
10147366,0.74
10553726,0.68
10040522,2.21
10173219,0.52
10018718,0.82
10370835,4.77
10563669,5.13
10027740,3.55
10126594,2.80
10106793,0.30
10572645,2.44
10501022,2.86
10163186,1.95
10048884,3.08
10261792,0.39
10412174,0.34
10190751,2.20
10474096,3.67
10130418,0.54
10485720,0.61
10240629,0.61
10442016,0.73
10134426,0.56
10367301,2.12
10177986,2.47
10159325,2.33
10464980,2.79
10301446,0.46
10537804,2.88
10219973,1.27
10430731,0.25
10374150,0.91
10185217,0.37
10410715,0.16
10305002,2.60
10162735,5.21
10155867,0.29
10498815,0.42
10060592,0.29
10547098,0.24
10055455,1.44
10007423,0.71
10235214,1.71
10546651,1.07
10496187,3.62
10576012,0.51
10160535,0.54
10390112,3.39
10361845,0.38
10276255,0.42
10365819,1.52
10207113,0.45
10486638,4.85
10536851,0.55
10556318,0.45
10037886,0.93
10241966,5.48
10356314,0.71
10190802,0.28
10109290,0.23
10515266,0.56
10007172,2.38
10414928,0.21
10545706,2.27
10589318,0.53
10259883,0.30
10410864,1.16
10501845,5.88
10217728,0.85
10433956,0.42
10491522,0.29
10265521,0.32
10455363,0.53
10589890,0.65
10126548,0.35
10111694,4.75
10309040,0.62
10340475,0.56
10069737,0.67
10204956,2.18
10164839,0.45
10021842,0.44
10281127,0.36
10393579,0.98
10439931,3.98
10550416,0.92
10206579,3.37
10377934,0.60
10596888,1.23
10561371,5.84
10312792,3.21
10551442,0.52
10060713,0.56
10001016,3.12
10185765,0.64
10491516,0.84
10076053,0.47
10047242,3.45
10332259,0.80
10230572,0.40
10033548,0.56
10521704,4.05
10276457,2.87
10109902,0.72
10112596,4.79
10156651,0.20
10466068,3.66
10508340,0.69
10445156,0.32
10225746,0.84
10165704,0.20
10435023,6.00
10505863,0.56
10522998,5.03
10159712,0.26
10291614,0.45
10306285,0.34
10231072,0.26
10021305,6.32
10211470,1.00
10582064,3.20
10554322,1.68
10556655,5.38
10435412,3.04
10425094,1.45
10268872,0.51
10080397,4.78
10028968,0.64
10558438,1.88
10024295,0.37
10228560,5.05
10178893,1.53
10021267,0.23
10115547,3.37
10063665,0.33
10038635,0.21
10524419,0.61
10074119,0.18
10459736,1.49
10404512,2.30
10482230,3.82
10067789,0.66
10410308,1.37
10008398,3.93
10277823,0.29
10596671,0.63
10031465,1.59
10375080,0.66
10093602,0.50
10070938,0.59
10578266,0.65
10290104,4.47
10540157,2.10
10515054,2.38
10349929,0.07
10457571,0.53
10314383,1.01
10295349,0.22
10036324,1.60
10116996,3.62
10179859,2.47
10085116,3.18
10242224,0.57
10346637,4.10
10052206,0.54
10005230,1.65
10109653,0.28
10171507,3.43
10470554,0.42
10510419,1.55
10423396,0.27
10018223,2.02
10443515,0.61
10476295,0.98
10400906,5.30
10002551,0.41
10480319,0.33
10225059,5.00
10244156,0.28
10114123,0.46
10418939,4.39
10094694,3.97
10021483,0.67
10178465,0.37
10322469,4.82
10132982,1.03
10078468,0.65
10231066,0.35
10268529,2.61
10366689,0.26
10326639,0.37
10506214,0.57
10423678,0.84
10313020,0.42
10515078,0.71
10285958,0.57
10431402,0.54
10593655,1.26
10405395,0.62
10019408,0.34
10212807,0.18
10295056,0.43
10281233,1.72
10436805,0.19
10167978,0.33
10240361,0.66
10053293,3.31
10452477,0.42
10234252,0.56
10547712,3.69
10150055,3.87
10013193,0.54
10142351,0.30
10285328,3.34
10380868,3.91
10393633,3.83
10489781,0.24
10056225,0.65
10042184,0.51
10187943,0.46
10178967,0.28
10213427,0.28
10130441,3.97
10521675,0.64
10576382,0.40
10449752,0.38
10411004,2.77
10286624,0.58
10574753,4.48
10459039,0.38
10592655,5.67
10139510,0.34
10168823,0.37
10363509,2.44
10217917,2.23
10126815,6.15
10071497,0.28
10498899,0.83
10497270,0.13
10411330,0.30
10342680,3.71
10034814,2.82
10037710,0.31
10337496,5.07
10417781,0.62
10351781,2.80
10533869,2.37
10386233,1.22
10352018,1.95
10250956,2.63
10182539,0.43
10567374,2.03
10271726,2.27
10311593,0.22
10093931,4.53
10594717,0.78
10391292,1.66
10268523,0.30
10229183,0.28
10585275,3.63
10282640,2.63
10217974,0.37
10469231,3.93
10529910,0.67
10294750,0.52
10182849,0.56
10421470,3.85
10299990,4.86
10063857,2.70
10148483,0.33
10342150,6.49
10081107,0.61
10130612,1.51
10239400,0.73
10424276,0.76
10185359,3.31
10126061,0.33
10187503,0.93
10395945,1.16
10555139,5.46
10368425,5.84
10463593,0.33
10492461,0.71
10117503,6.52
10441619,0.31
10053268,0.31
10458735,0.42
10375797,2.61
10047190,0.87
10562521,0.70
10343162,2.00
10436245,0.38
10107966,5.79
10296540,1.05
10243879,0.46
10127735,0.98
10474671,3.61
10575611,0.83
10437777,0.70
10332162,3.57
10312077,0.20
10332186,0.28
10396680,0.32
10595218,1.54
10462099,0.40
10260969,2.40
10548668,0.53
10458562,1.64
10220496,0.21
10260290,0.83
10284547,0.46
10066293,4.39
10463998,0.71
10104364,5.12
10095328,5.20
10362005,2.65
10024232,5.60
10573136,0.40
10448252,0.82
10009343,1.36
10042361,2.41
10459946,3.64
10008067,5.95
10001281,0.44
10166087,0.30
10143643,0.67
10099552,0.27
10194244,3.72
10346809,0.24
10520239,1.58
10090956,1.61
10013328,0.88
10023916,3.27
10511983,1.90
10496142,1.53
10159260,0.50
10281574,0.30
10162199,3.95
10514128,1.14
10420983,2.92
10052767,4.12
10020664,0.39
10217991,0.88
10279058,2.27
10510778,2.27
10271214,3.19
10544956,0.12
10315669,0.65
10276452,3.11
10356040,0.47
10333994,0.41
10514376,0.27
10535057,3.25
10055389,1.10
10409326,0.36
10543791,0.60
10377742,0.17
10026081,2.35
10479139,2.68
10270040,0.29
10118689,0.50
10592473,1.02
10236841,1.29
10007849,5.47
10245600,0.28
10547157,0.83
10531828,0.38
10106054,0.42
10414967,0.43
10438694,2.00
10405594,0.90
10297429,1.03
10577158,0.94
10289481,3.00
10391758,0.34
10574893,2.04
10445829,0.43
10218552,0.38
10422476,3.23
10376954,1.41
10244539,3.00
10443494,0.31
10562570,0.62
10025916,1.10
10457316,1.08
10062547,0.58
10310061,1.08
10055938,4.67
10444886,0.80
10513074,0.49
10329091,0.40
10451106,5.41
10533273,4.00
10310815,0.44
10540211,0.35
10287224,0.28
10567637,3.22
10426324,0.66
10118748,0.30
10128852,0.64
10240960,6.14
10158736,0.21
10387209,2.87
10587619,0.52
10442194,5.29
10567822,0.99
10039607,0.37
10039269,4.45
10263262,0.84
10455329,0.19
10060282,3.01
10122561,0.44
10443041,2.08
10171718,1.08
10097673,0.93
10434523,0.28
10504103,1.95
10504322,0.64
10184294,3.23
10482064,2.07
10302264,0.56
10186774,0.21
10332767,0.42
10464410,0.62
10223066,1.03
10044231,3.55
10139584,4.36
10050171,1.30
10385712,3.46
10514337,3.74
10345839,0.46
10009732,3.16
10540001,0.62
10379545,6.14
10278323,1.04
10219362,4.15
10363601,0.77
10204946,1.81
10345366,0.29
10343775,0.19
10077705,2.92
10120887,2.32
10401114,0.34
10075912,0.25
10287931,0.95
10546575,0.96
10339636,0.32
10049127,0.09
10218453,3.44
10340954,6.49
10323614,1.35
10028131,5.22
10116206,0.63
10407188,0.52
10458701,1.77
10218107,0.32
10456728,5.99
10204478,4.73
10067759,1.01
10506442,0.64
10037953,3.32
10093070,0.66
10392393,0.51
10503572,0.20
10047619,1.50
10596726,0.40
10495941,3.15
10482959,0.76
10241643,2.89
10217706,0.74
10319646,0.35
10117471,1.75
10008209,0.33
10131495,0.38
10120877,3.66
10472845,0.29
10459020,0.42
10204905,0.28
10383043,1.10
10547291,5.61
10043423,1.06
10497461,0.54
10450835,0.95
10369576,5.49
10515370,0.42
10411492,2.23
10348984,0.64
10492317,2.48
10155139,2.21
10064807,0.22
10396982,0.27
10129111,0.69
10371288,2.18
10542420,2.06
10496164,5.34
10274366,0.53
10033188,0.51
10050089,3.03
10553636,0.23
10376737,0.39
10267877,5.52
10062695,4.84
10031560,4.69
10058116,0.46
10552820,0.69
10014206,0.46
10049949,0.25
10469929,0.58
10579983,0.31
10097090,5.39
10542971,0.46
10542443,1.11
10572779,1.13
10172424,0.31
10557146,1.03
10028574,0.52
10229779,0.30
10277196,1.11
10126496,3.67
10058180,2.17
10086971,0.20
10037731,1.96
10479737,0.21
10031065,0.86
10170309,0.76
10492403,0.47
10241839,1.01
10504884,4.46
10289781,0.25
10521483,4.05
10585276,5.13
10254788,1.60
10111692,0.47
10142824,1.22
10525369,0.33
10484954,0.42
10499111,1.64
10599516,1.45
10262799,1.75
10534604,3.80
10250864,0.32
10034508,1.66
10042983,0.58
10583345,4.59
10535099,0.26
10274432,0.66
10219998,0.29
10239083,1.97
10558451,0.24
10232560,0.73
10144140,1.21
10057515,0.60
10568034,0.29
10320299,1.17
10088379,2.75
10335882,4.56
10495646,0.78
10406718,0.29
10449712,0.32
10296007,0.25
10241091,2.93
10407095,2.81
10341255,0.75
10199112,0.60
10083106,1.45
10110260,0.83
10205767,0.44
10365605,0.83
10176119,2.04
10361969,1.03
10461455,0.46
10269537,2.40
10000357,3.80
10402184,0.65
10414770,0.20
10381405,0.22
10481874,0.65
10237979,2.50
10046616,2.08
10401374,0.55
10477323,1.17
10541527,1.53
10598680,5.40
10361651,0.88
10186431,1.00
10430735,1.80
10589542,5.65
10457370,3.59
10299708,3.62
10479194,0.24
10067911,1.20
10015090,0.55
10139892,1.93
10493588,3.79
10427561,3.97
10046762,0.66
10514201,2.23
10598360,0.57
10478382,3.38
10537491,4.03
10111821,2.21
10259009,0.39
10223213,0.56
10342994,0.39
10294172,0.32
10011385,5.75
10321707,1.57
10411462,1.75
10376068,4.57
10536217,5.91
10100762,3.88
10533486,5.13
10333630,1.04
10337746,0.64
10359461,1.10
10178054,2.21
10265098,0.74
10112630,0.26
10510759,0.48
10314995,0.55
10309144,0.24
10378785,0.50
10565063,1.18
10290318,0.88
10231444,4.05
10052781,0.66
10259531,3.06
10428587,0.25
10293217,2.58
10482467,2.66
10338999,0.50
10458213,0.62
10426244,1.93
10357543,0.60
10024783,2.04
10320296,1.39
10499877,0.42
10324116,0.28
10555755,1.37
10327362,4.42
10064425,0.85
10028779,5.00
10100858,0.59
10103595,4.51
10015692,0.27
10328728,3.10
10345359,1.41
10556075,0.94
10025697,4.99
10577683,5.78
10011436,5.83
10126371,1.23
10223636,0.33
10536301,1.87
10570792,1.12
10107743,0.62
10287171,2.91
10332225,0.69
10332113,2.68
10094212,6.26
10058957,1.67
10304670,0.53
10335387,0.31
10060001,6.04
10424144,1.30
10010318,0.93
10157476,6.07
10402906,0.92
10315607,1.82
10458231,0.44
10552507,1.06
10073381,0.56
10434248,0.39
10016069,0.26
10461104,0.51
10266312,0.46
10076562,4.25
10426538,1.62
10292087,0.78
10571997,0.53
10481406,0.66
10412139,1.53
10425600,0.42
10320630,0.75
10572302,3.41
10373028,1.05
10452242,4.24
10455160,3.39
10094302,0.58
10294034,1.56
10530529,0.93
10240946,1.76
10306276,0.74
10473334,0.57
10258016,0.73
10308961,-0.10
10202670,0.48
10416842,5.11
10107019,1.40
10515119,0.45
10142992,0.72
10407148,1.28
10248031,0.29
10512000,0.29
10169328,0.38
10583492,0.73
10047286,2.07
10148411,0.41
10250320,2.03
10466676,1.99
10402059,3.46
10146270,0.56
10050977,1.05
10480856,1.00
10051894,0.37
10010822,0.56
10575629,4.75
10035499,2.78
10045958,2.49
10109026,0.34
10586910,3.44
10060526,5.09
10213140,6.10
10119615,0.26
10052438,0.45
10500400,0.21
10307074,0.32
10345345,0.62
10059775,0.25
10445375,0.32
10259707,0.94
10438550,2.81
10287382,0.31
10076335,0.78
10067093,0.85
10064260,1.27
10010246,0.60
10492619,0.84
10540435,0.44
10209512,1.71
10304805,1.47
10403382,0.40
10497546,1.20
10471792,0.90
10003979,3.40
10332046,0.65
10117493,0.65
10184736,0.53
10413327,0.96
10025307,2.92
10136920,6.17
10143966,4.51
10242607,0.52
10594161,0.67
10406285,4.59
10111235,0.28
10407158,2.08
10470432,0.40
10332740,0.79
10471565,0.63
10159855,0.48
10280444,1.15
10274220,0.33
10216124,4.26
10482844,2.25
10026785,0.31
10369045,0.31
10397079,5.22
10168739,0.56
10001127,5.30
10557133,0.25
10396083,0.35
10082989,2.86
10415262,0.29
10419386,0.40
10573038,0.43
10439247,0.00
10240712,3.03
10376141,0.23
10498578,1.18
10231671,5.35
10098140,1.62
10213562,3.18
10385610,0.35
10070471,3.50
10281426,0.32
10368776,0.85
10437395,0.91
10466935,0.60
10481652,0.36
10067201,5.87
10002517,0.62
10272895,0.33
10176568,1.89
10258593,0.69
10229064,2.58
10419024,0.45
10264156,0.37
10455435,4.17
10106391,0.53
10090579,0.40
10113425,0.46
10387852,0.37
10109515,2.21
10161003,1.35
10279738,1.18
10206958,0.84
10476067,0.35
10544537,1.76
10407998,1.27
10319937,4.26
10381213,0.52
10076061,1.05
10467287,3.22
10274474,0.61
10074508,1.10
10357206,1.38
10080032,3.19
10007962,1.05
10395201,2.11
10387347,4.91
10065620,0.28
10351225,1.11
10445479,0.27
10574325,1.45
10591803,0.66
10091963,1.05
10369558,0.43
10126143,0.31
10424062,2.29
10259545,2.13
10386147,2.66
10177782,3.37
10497283,5.51
10584296,1.51
10303518,0.57
10174257,0.66
10478990,0.78
10366809,0.39
10497023,3.89
10359778,1.24
10087361,1.57
10363883,0.69
10154965,1.57
10132101,2.88
10057026,1.13
10069828,0.27
10589151,0.56
10265041,0.39
10476336,0.46
10419273,2.04
10312794,0.79
10594849,0.39
10520119,0.29
10557806,0.49
10210639,5.79
10036371,2.30
10577552,0.64
10345397,5.08
10153155,0.39
10199062,3.45
10334332,4.56
10440711,1.41
10538266,0.36
10040953,5.73
10277854,0.24
10420553,0.31
10218182,3.62
10490734,3.51
10313756,0.35
10299525,0.29
10336043,1.41
10478746,6.28
10356830,0.30
10456707,0.29
10366022,0.67
10202519,0.25
10395542,1.03
10561300,0.32
10501971,0.62
10211426,0.70
10363285,0.78
10365538,0.58
10149205,0.57
10042730,0.41
10101826,0.48
10263816,0.63
10379975,4.65
10044086,0.44
10260433,1.25
10387257,0.75
10355426,0.58
10547813,0.18
10340631,0.61
10014915,1.51
10032458,1.68
10261445,3.85
10162310,5.32
10165242,2.27
10529531,0.85
10537397,0.48
10577154,0.24
10243865,1.09
10459328,0.34
10270770,1.56
10368838,2.00
10221351,4.01
10400790,3.77
10349230,4.47
10053050,0.19
10334553,2.18
10209881,0.47
10122768,0.27
10353802,1.50
10117882,0.56
10080565,0.33
10186663,1.38
10059630,0.32
10255042,0.25
10426959,0.33
10060511,2.03
10508972,0.67
10229809,0.49
10245747,1.82
10178860,0.32
10343940,0.57
10063996,0.61
10159494,1.17
10508030,0.45
10051859,0.44
10191721,0.44
10575542,0.33
10456757,0.56
10409776,0.32
10435859,0.83
10044676,1.01
10151816,3.51
10593758,0.32
10489180,2.30
10507208,0.29
10430852,5.16
10057483,2.86
10261316,1.15
10079293,1.59
10152497,0.20
10050197,1.01
10594529,1.30
10255582,3.83
10534112,0.56
10165943,2.15
10515793,4.72
10056843,0.72
10367952,1.35
10475995,0.35
10240437,4.26
10337195,5.72
10369622,1.42
10009612,0.68
10169834,4.50
10438160,1.22
10546554,1.18
10337851,0.28
10239423,0.28
10372200,4.49
10006619,4.56
10514574,0.21
10258092,0.23
10426937,2.46
10538446,5.58
10267460,4.96
10238773,0.62
10581558,1.42
10026163,0.47
10571808,4.81
10320219,2.37
10478190,0.18
10367637,0.39
10180297,1.57
10226410,0.98
10158099,0.96
10047525,0.35
10127686,0.44
10565370,5.62
10520434,0.85
10549819,5.92
10082083,2.62
10552621,4.99
10215986,1.18
10057672,0.34
10137765,3.16
10385355,0.50
10579878,0.77
10427235,0.77
10369913,0.57
10058367,2.83
10405864,1.46
10366087,0.71
10082260,1.16
10085324,0.48
10001244,0.40
10006639,0.31
10345300,0.46
10491450,0.73
10239838,2.82
10549111,4.25
10056593,5.89
10066725,1.70
10052408,0.37
10156041,0.34
10463951,0.32
10579498,0.45
10464203,1.14
10504568,2.62
10158761,6.70
10326291,4.57
10328644,0.34
10175863,1.09
10572988,4.99
10450683,0.60
10231068,2.65
10314144,1.37
10383422,4.27
10476951,0.47
10182852,1.17
10258984,0.46
10101371,5.98
10216722,5.74
10515377,3.05
10025737,0.34
10143187,0.26
10567133,4.31
10134673,5.11
10447423,5.72
10496596,2.30
10540440,0.43
10170749,4.49
10080489,0.48
10475956,0.18
10077837,0.20
10460744,6.00
10302159,0.25
10596155,0.38
10306153,2.32
10167894,0.65
10136877,0.60
10544942,2.59
10083164,0.55
10219805,5.84
10077619,1.96
10399168,0.54
10125852,0.26
10566534,0.25
10541973,2.84
10008692,0.78
10225238,0.65
10118037,0.69
10142421,0.86
10212448,1.56
10138883,1.49
10398831,6.15
10398068,1.25
10040532,0.54
10378487,1.40
10334985,2.16
10461233,6.38
10519057,5.53
10180629,0.49
10398089,1.51
10088561,1.05
10548790,0.69
10270008,0.16
10033802,1.91
10341225,1.78
10388168,3.51
10523687,0.45
10433763,2.60
10280551,2.61
10366101,0.36
10081692,0.96
10445325,2.08
10186692,0.21
10068814,0.25
10403701,2.17
10018397,0.33
10359556,0.68
10338308,6.20
10374162,1.33
10207535,1.40
10572100,2.86
10076412,1.70
10189896,1.73
10367090,3.64
10451981,1.37
10470002,0.20
10230759,0.78
10405035,1.12
10014288,0.31
10227372,6.24
10538474,0.54
10520543,0.39
10007196,5.07
10289455,0.64
10314657,0.37
10101316,0.27
10109154,0.39
10492526,2.01
10577130,5.90
10107249,0.37
10134860,0.24
10240252,4.69
10421690,0.27
10414121,1.66
10321085,0.80
10421909,0.52
10295208,3.90
10051201,0.51
10398536,1.11
10348950,0.22
10432757,4.21
10437072,1.44
10532252,0.73
10135498,1.03
10427635,1.51
10512135,4.74
10389618,0.36
10210295,0.27
10509469,3.16
10309380,0.28
10132586,0.52
10045614,3.61
10405653,4.22
10201587,0.64
10117780,0.69
10447046,0.58
10350176,1.90
10218008,2.59
10200577,0.28
10571029,0.90
10097905,0.60
10487505,1.11
10138522,0.53
10545355,2.52
10227828,3.13
10397938,0.29
10165987,1.24
10324632,0.99
10079507,0.03
10537778,0.35
10221868,5.93
10105969,1.10
10032165,4.94
10025256,0.65
10453005,0.27
10199717,0.50
10087938,0.27
10007454,1.30
10444211,0.22
10093442,1.04
10132348,2.18
10522385,3.45
10175723,3.74
10518682,1.23
10444612,0.43
10396293,1.30
10028623,4.72
10011787,1.37
10508049,0.40
10495729,6.32
10425956,1.95
10184148,0.66
10349901,6.05
10237526,4.60
10448609,1.71
10037179,0.29
10316791,1.14
10149091,0.41
10253267,0.26
10150545,1.90
10087293,0.49
10443412,1.06
10447115,5.46
10563018,1.33
10104186,0.67
10147406,3.88
10264421,4.46
10441422,0.53
10401082,0.35
10035142,0.30
10004615,0.38
10154273,0.36
10403492,0.52
10257039,0.94
10018142,0.90
10550472,5.95
10446835,0.23
10021925,4.32
10113675,1.39
10562090,1.10
10134345,0.37
10575823,0.56
10108166,4.12
10327125,2.65
10345460,0.57
10077801,0.22
10194856,2.34
10180928,0.47
10401507,1.18
10510444,0.33
10122301,0.33
10462818,0.38
10503700,2.10
10090258,3.48
10210126,0.30
10536595,2.83
10508062,4.37
10417286,0.79
10331287,0.37
10336083,0.25
10144791,0.27
10445824,0.26
10392049,2.94
10093244,0.16
10015160,0.33
10517678,4.96
10520113,1.46
10499359,0.26
10388102,0.62
10525105,0.14
10393256,1.73
10153530,0.33
10415294,3.84
10086547,1.79
10068681,0.79
10489160,0.52
10451076,0.28
10245231,0.57
10431324,0.37
10032811,0.74
10155793,5.37
10577069,1.97
10323839,0.55
10359164,0.72
10278213,0.24
10372948,2.14
10134113,0.67
10372291,0.33
10061687,0.60
10090545,0.48
10155400,0.25
10244190,0.85
10186572,0.37
10199895,1.80
10138560,0.44
10061594,0.34
10549937,3.00
10075048,1.10
10452888,1.28
10542782,4.54
10250776,0.59
10506712,0.73
10243136,1.51
10409048,0.38
10273778,1.44
10479647,1.16
10001337,0.85
10307357,2.26
10360140,0.63
10455404,0.22
10105500,4.26
10313345,0.37
10554945,0.83
10077718,1.43
10438463,0.32
10146393,3.32
10548925,5.94
10422538,4.25
10026429,0.20
10283772,0.47
10051672,0.95
10367216,0.69
10536812,0.23
10567790,0.40
10438202,0.51
10502733,1.10
10218475,0.30
10174512,1.41
10415694,0.63
10555168,1.50
10005682,0.24
